Id,Weekly_Sales
39_26_2013-07-19,9564.832366156115
39_26_2013-07-26,8840.52994453199
39_27_2012-11-02,2203.5949907285794
39_27_2012-11-09,2313.2766485236807
39_27_2012-11-16,2013.056822321988
39_27_2012-11-23,2682.1574854132878
39_27_2012-11-30,2661.2217800554663
39_27_2012-12-07,3521.3903970325073
39_27_2012-12-14,4088.681016305597
39_27_2012-12-21,5295.532463866477
39_27_2012-12-28,2841.774904928775
39_27_2013-01-04,2280.6809733464816
39_27_2013-01-11,1973.7108228445222
39_27_2013-01-18,1909.6551415670683
39_27_2013-01-25,1754.9039418086106
39_27_2013-02-01,1657.940608290216
39_27_2013-02-08,1723.9216037290726
39_27_2013-02-15,2104.1224983626153
39_27_2013-02-22,1968.276597248545
39_27_2013-03-01,1924.2561782158095
39_27_2013-03-08,2001.7345640216818
39_27_2013-03-15,1963.9546167790036
39_27_2013-03-22,1787.672365262847
39_27_2013-03-29,1639.3409890334017
39_27_2013-04-05,1891.9153023283316
39_27_2013-04-12,1691.2583278888944
39_27_2013-04-19,1949.8213793400018
39_27_2013-04-26,1618.3716803518869
39_27_2013-05-03,1269.7839174333226
39_27_2013-05-10,1083.82695944145
39_27_2013-05-17,1259.749800797478
39_27_2013-05-24,1331.9723089198976
39_27_2013-05-31,1252.5401277485303
39_27_2013-06-07,1316.3393823387994
39_27_2013-06-14,1387.6610987499823
39_27_2013-06-21,1431.2013615676353
39_27_2013-06-28,1109.063478944626
39_27_2013-07-05,1421.5600807256992
39_27_2013-07-12,1309.1969651188301
39_27_2013-07-19,1317.3706900312
39_27_2013-07-26,1095.8804823534438
39_28_2012-11-02,1226.4709731058888
39_28_2012-11-09,1055.4690944630192
39_28_2012-11-16,802.2006900281683
39_28_2012-11-23,849.7599478069371
39_28_2012-11-30,1065.8300553577114
39_28_2012-12-07,1584.4395621727544
39_28_2012-12-14,1485.2284508530208
39_28_2012-12-21,1712.6236162914706
39_28_2012-12-28,1049.7974710144056
39_28_2013-01-04,899.9683339478205
39_28_2013-01-11,828.9133725562249
39_28_2013-01-18,897.4670062008024
39_28_2013-01-25,758.768659900687
39_28_2013-02-01,777.9574057817149
39_28_2013-02-08,1026.3074444435533
39_28_2013-02-15,1058.3584910454167
39_28_2013-02-22,926.4870047836765
39_28_2013-03-01,883.1892767929842
39_28_2013-03-08,853.9150391850453
39_28_2013-03-15,727.5042004623358
39_28_2013-03-22,697.1614890985327
39_28_2013-03-29,746.1316026664388
39_28_2013-04-05,823.0379939003012
39_28_2013-04-12,766.0571409455596
39_28_2013-04-19,551.898374057748
39_28_2013-04-26,553.5848291503195
39_28_2013-05-03,343.1742372514109
39_28_2013-05-10,337.13874883238225
39_28_2013-05-17,459.6429939274673
39_28_2013-05-24,516.1995176918631
39_28_2013-05-31,413.5935332300513
39_28_2013-06-07,229.49477534208975
39_28_2013-06-14,312.6479219645706
39_28_2013-06-21,421.27956722344925
39_28_2013-06-28,234.0234313195526
39_28_2013-07-05,398.0770496542911
39_28_2013-07-12,422.62803222316
39_28_2013-07-19,411.3339575000229
39_28_2013-07-26,277.7489680153465
39_29_2012-11-02,5912.988985659346
39_29_2012-11-09,6023.840332591957
39_29_2012-11-16,5964.736849256808
39_29_2012-11-23,7424.1887735760165
39_29_2012-11-30,6841.080696168375
39_29_2012-12-07,7950.114628915154
39_29_2012-12-14,10559.90244241119
39_29_2012-12-21,13841.286554535054
39_29_2012-12-28,8461.24590478883
39_29_2013-01-04,6520.253837883999
39_29_2013-01-11,5305.0701616657225
39_29_2013-01-18,5598.998489983223
39_29_2013-01-25,5366.69907319531
39_29_2013-02-01,5574.690394999058
39_29_2013-02-08,6369.819896670733
39_29_2013-02-15,7031.295842116398
39_29_2013-02-22,6513.64764655739
39_29_2013-03-01,6383.624293579516
39_29_2013-03-08,6595.990796730601
39_29_2013-03-15,6639.042090936549
39_29_2013-03-22,6371.203735333933
39_29_2013-03-29,5668.610212559028
39_29_2013-04-05,6595.694521395443
39_29_2013-04-12,6797.492129920736
39_29_2013-04-19,6516.679165218664
39_29_2013-04-26,6350.368965347041
39_29_2013-05-03,6090.35113825914
39_29_2013-05-10,6109.498560940489
39_29_2013-05-17,6184.8233338317295
39_29_2013-05-24,6388.284714121396
39_29_2013-05-31,6314.698383165771
39_29_2013-06-07,6536.348869292165
39_29_2013-06-14,6453.807175971997
39_29_2013-06-21,6655.506302254183
39_29_2013-06-28,6435.300321841948
39_29_2013-07-05,6920.306274675229
39_29_2013-07-12,6725.854254501114
39_29_2013-07-19,6540.21858262145
39_29_2013-07-26,6324.442303337241
39_30_2012-11-02,3657.498761600647
39_30_2012-11-09,3610.1204818655015
39_30_2012-11-16,3555.6531985522774
39_30_2012-11-23,4105.734432019088
39_30_2012-11-30,3697.3520986746826
39_30_2012-12-07,3438.9494361516377
39_30_2012-12-14,3758.8283068323944
39_30_2012-12-21,4358.9957988618025
39_30_2012-12-28,3708.9022749245796
39_30_2013-01-04,3419.751046625553
39_30_2013-01-11,3488.6242752312037
39_30_2013-01-18,3596.4503705791026
39_30_2013-01-25,3225.366727966828
39_30_2013-02-01,3684.067081256631
39_30_2013-02-08,4312.741334292763
39_30_2013-02-15,3880.459789620123
39_30_2013-02-22,3802.9738550669254
39_30_2013-03-01,3671.932652439906
39_30_2013-03-08,4461.389911680017
39_30_2013-03-15,4612.790107475037
39_30_2013-03-22,4389.990837305328
39_30_2013-03-29,3905.6547994193807
39_30_2013-04-05,4640.97882333734
39_30_2013-04-12,4910.562404886772
39_30_2013-04-19,4681.314257736354
39_30_2013-04-26,4706.215308888384
39_30_2013-05-03,4665.641889389734
39_30_2013-05-10,4836.941944786023
39_30_2013-05-17,4723.414350365361
39_30_2013-05-24,5262.69455869828
39_30_2013-05-31,5305.204085181202
39_30_2013-06-07,5506.562048798216
39_30_2013-06-14,5396.737204347357
39_30_2013-06-21,4930.35024411792
39_30_2013-06-28,4646.614875957104
39_30_2013-07-05,5534.1232089496825
39_30_2013-07-12,4672.504188703324
39_30_2013-07-19,4266.488554758742
39_30_2013-07-26,4290.17849576166
39_31_2012-11-02,2081.066566556271
39_31_2012-11-09,2073.397565783613
39_31_2012-11-16,1908.5139386271483
39_31_2012-11-23,1988.8692651724625
39_31_2012-11-30,2536.929307741858
39_31_2012-12-07,4074.676179092985
39_31_2012-12-14,4075.8186942218035
39_31_2012-12-21,4966.525187246856
39_31_2012-12-28,3124.6631271768156
39_31_2013-01-04,1837.6413836666609
39_31_2013-01-11,1487.5303254058601
39_31_2013-01-18,1314.5320976040507
39_31_2013-01-25,1236.5859017648222
39_31_2013-02-01,1651.969848924121
39_31_2013-02-08,1766.1902296973951
39_31_2013-02-15,2301.725661084506
39_31_2013-02-22,2316.5932811214197
39_31_2013-03-01,1846.481822652936
39_31_2013-03-08,2106.7149964404534
39_31_2013-03-15,2435.8510255083174
39_31_2013-03-22,2397.4777413272086
39_31_2013-03-29,1825.024503166889
39_31_2013-04-05,1980.8150763991741
39_31_2013-04-12,1913.1822703350044
39_31_2013-04-19,1988.742805581485
39_31_2013-04-26,1679.2696023364083
39_31_2013-05-03,1676.7063739745058
39_31_2013-05-10,1871.75222725126
39_31_2013-05-17,1972.4340519680595
39_31_2013-05-24,1794.3320859443954
39_31_2013-05-31,2021.986393923348
39_31_2013-06-07,2053.827200249095
39_31_2013-06-14,2056.5182602267478
39_31_2013-06-21,1976.3306901117753
39_31_2013-06-28,1711.7039194339832
39_31_2013-07-05,2169.2059467358413
39_31_2013-07-12,2993.3590778191246
39_31_2013-07-19,3500.060244090486
39_31_2013-07-26,3048.631446264483
39_32_2012-11-02,5560.5528585071215
39_32_2012-11-09,5683.576744867898
39_32_2012-11-16,6082.162656232636
39_32_2012-11-23,7956.2250847389305
39_32_2012-11-30,7317.219167297012
39_32_2012-12-07,8115.913599239934
39_32_2012-12-14,11932.60092399249
39_32_2012-12-21,19044.673651183195
39_32_2012-12-28,11681.148458484837
39_32_2013-01-04,6243.646291405936
39_32_2013-01-11,5121.216981528314
39_32_2013-01-18,4758.994783310913
39_32_2013-01-25,4787.344703378569
39_32_2013-02-01,4331.688561110323
39_32_2013-02-08,5276.582501979485
39_32_2013-02-15,8452.17243072086
39_32_2013-02-22,5102.695137772851
39_32_2013-03-01,4894.522837312219
39_32_2013-03-08,5493.622903106758
39_32_2013-03-15,6078.1610417913635
39_32_2013-03-22,5975.122779341091
39_32_2013-03-29,5369.955365982421
39_32_2013-04-05,6226.37501512026
39_32_2013-04-12,6342.295473180688
39_32_2013-04-19,6032.044564687412
39_32_2013-04-26,5603.416867030755
39_32_2013-05-03,5994.615461004026
39_32_2013-05-10,6665.214617363481
39_32_2013-05-17,7602.457261915584
39_32_2013-05-24,7161.437191727929
39_32_2013-05-31,6657.870911815138
39_32_2013-06-07,6958.476058236055
39_32_2013-06-14,6923.357262184007
39_32_2013-06-21,6589.079096490094
39_32_2013-06-28,6223.132208936126
39_32_2013-07-05,7138.8765066482065
39_32_2013-07-12,6016.896759693662
39_32_2013-07-19,5978.6932684366075
39_32_2013-07-26,5858.598843389997
39_33_2012-11-02,10003.126881004431
39_33_2012-11-09,10085.672833256987
39_33_2012-11-16,8714.984123469301
39_33_2012-11-23,13354.874373742503
39_33_2012-11-30,12299.319591125499
39_33_2012-12-07,12538.533353073903
39_33_2012-12-14,13500.531623742663
39_33_2012-12-21,15906.382257499901
39_33_2012-12-28,7653.033564499002
39_33_2013-01-04,5259.59002423765
39_33_2013-01-11,4686.729796567899
39_33_2013-01-18,4625.420605775591
39_33_2013-01-25,4614.688002889039
39_33_2013-02-01,5483.828349066458
39_33_2013-02-08,6530.219106188685
39_33_2013-02-15,6447.660552872623
39_33_2013-02-22,5495.37438599336
39_33_2013-03-01,5891.890596523282
39_33_2013-03-08,7067.6891533583475
39_33_2013-03-15,7250.968338661607
39_33_2013-03-22,6850.419938363103
39_33_2013-03-29,6917.305099305609
39_33_2013-04-05,9563.164139558354
39_33_2013-04-12,7635.951835036111
39_33_2013-04-19,6775.237573846598
39_33_2013-04-26,6278.129236088627
39_33_2013-05-03,6711.37156873262
39_33_2013-05-10,6888.2092675514605
39_33_2013-05-17,6802.271608702923
39_33_2013-05-24,7792.98830969338
39_33_2013-05-31,8098.848835620208
39_33_2013-06-07,7410.348060058797
39_33_2013-06-14,6949.258110623271
39_33_2013-06-21,6780.453478241211
39_33_2013-06-28,6206.34975363853
39_33_2013-07-05,7476.584919626356
39_33_2013-07-12,7045.080594055119
39_33_2013-07-19,7860.806316573397
39_33_2013-07-26,7359.272042818967
39_34_2012-11-02,17501.327828757574
39_34_2012-11-09,17801.091469395164
39_34_2012-11-16,16391.62284855503
39_34_2012-11-23,18327.292650530588
39_34_2012-11-30,18673.476195955343
39_34_2012-12-07,23122.071799093028
39_34_2012-12-14,21568.03393773586
39_34_2012-12-21,24175.339552015164
39_34_2012-12-28,16641.86224845107
39_34_2013-01-04,15889.360321155766
39_34_2013-01-11,14424.379827078898
39_34_2013-01-18,14480.216575236314
39_34_2013-01-25,12523.72894226507
39_34_2013-02-01,12729.733896680122
39_34_2013-02-08,15491.125700264462
39_34_2013-02-15,16401.147312302783
39_34_2013-02-22,17251.910386013213
39_34_2013-03-01,18022.404352922924
39_34_2013-03-08,19489.750236955602
39_34_2013-03-15,18508.510244215613
39_34_2013-03-22,20348.015462519237
39_34_2013-03-29,21161.306083178202
39_34_2013-04-05,24937.909959865607
39_34_2013-04-12,22272.43681619736
39_34_2013-04-19,21066.85397140444
39_34_2013-04-26,21684.585597744524
39_34_2013-05-03,22774.72843845463
39_34_2013-05-10,21189.74557294225
39_34_2013-05-17,22834.64603548379
39_34_2013-05-24,25525.890617820223
39_34_2013-05-31,24341.77000332766
39_34_2013-06-07,23227.64752579577
39_34_2013-06-14,23740.544286514625
39_34_2013-06-21,22893.05925992084
39_34_2013-06-28,21746.5480573143
39_34_2013-07-05,22768.71129648216
39_34_2013-07-12,18311.676371851194
39_34_2013-07-19,18375.48809697518
39_34_2013-07-26,17964.68247350675
39_35_2012-11-02,1817.1753294128791
39_35_2012-11-09,1597.067270256344
39_35_2012-11-16,1783.3471570942102
39_35_2012-11-23,2206.8869477389535
39_35_2012-11-30,2409.357613428907
39_35_2012-12-07,2656.4807515859366
39_35_2012-12-14,2706.7215507120736
39_35_2012-12-21,2853.9817107140916
39_35_2012-12-28,1966.6900764406148
39_35_2013-01-04,1448.5038456954003
39_35_2013-01-11,1348.4687087572547
39_35_2013-01-18,1496.8161181677083
39_35_2013-01-25,1563.5302301765068
39_35_2013-02-01,1826.0694799928588
39_35_2013-02-08,2521.2668128768037
39_35_2013-02-15,2218.2616302381366
39_35_2013-02-22,2369.6635306563526
39_35_2013-03-01,2607.2215307166325
39_35_2013-03-08,2673.4854860672503
39_35_2013-03-15,2112.129717971864
39_35_2013-03-22,2133.895050956802
39_35_2013-03-29,2145.7331880355496
39_35_2013-04-05,2708.6164728195517
39_35_2013-04-12,2757.872268118357
39_35_2013-04-19,2263.572084240487
39_35_2013-04-26,1905.9202434085382
39_35_2013-05-03,2260.257240751289
39_35_2013-05-10,2443.0786166759735
39_35_2013-05-17,2198.0341062379557
39_35_2013-05-24,2483.874137586036
39_35_2013-05-31,2339.953255958997
39_35_2013-06-07,2284.4308584542414
39_35_2013-06-14,2160.2136747706854
39_35_2013-06-21,1933.6495160893548
39_35_2013-06-28,1633.6340867318954
39_35_2013-07-05,2391.9144121033014
39_35_2013-07-12,1686.2804771461588
39_35_2013-07-19,1187.115850266274
39_35_2013-07-26,1039.9787591649315
39_36_2012-11-02,1215.4335026002814
39_36_2012-11-09,863.9715524958974
39_36_2012-11-16,793.5637126767849
39_36_2012-11-23,1539.185652226426
39_36_2012-11-30,1086.3728181044735
39_36_2012-12-07,1789.942086017368
39_36_2012-12-14,1729.7929396307654
39_36_2012-12-21,1932.3427462615593
39_36_2012-12-28,1224.260172318327
39_36_2013-01-04,683.1246314379964
39_36_2013-01-11,651.6698313158731
39_36_2013-01-18,609.0195065068051
39_36_2013-01-25,466.97528512245685
39_36_2013-02-01,619.7915080713574
39_36_2013-02-08,704.5241148543852
39_36_2013-02-15,1152.9561374614177
39_36_2013-02-22,846.9482442970932
39_36_2013-03-01,1174.9838700245757
39_36_2013-03-08,1582.3673472642258
39_36_2013-03-15,2342.086585232497
39_36_2013-03-22,2261.85322758053
39_36_2013-03-29,2382.0104883929807
39_36_2013-04-05,3422.4554371276968
39_36_2013-04-12,3152.021530187022
39_36_2013-04-19,2118.7650182115635
39_36_2013-04-26,2052.9312255776144
39_36_2013-05-03,2161.842365950972
39_36_2013-05-10,2536.0120822464037
39_36_2013-05-17,3728.9582280778973
39_36_2013-05-24,5320.293531188307
39_36_2013-05-31,7161.538673353653
39_36_2013-06-07,7158.474052000018
39_36_2013-06-14,6039.5767779220105
39_36_2013-06-21,5093.355159612118
39_36_2013-06-28,4425.382700355562
39_36_2013-07-05,4864.686177365336
39_36_2013-07-12,2856.026620852892
39_36_2013-07-19,2283.188661590931
39_36_2013-07-26,2433.108562664448
39_38_2012-11-02,53389.84211527649
39_38_2012-11-09,50605.75995213575
39_38_2012-11-16,53903.818582429616
39_38_2012-11-23,45183.986709154546
39_38_2012-11-30,54367.630355256006
39_38_2012-12-07,53505.810501982225
39_38_2012-12-14,55924.4404955119
39_38_2012-12-21,47476.71674842111
39_38_2012-12-28,41699.48422900171
39_38_2013-01-04,57432.22209925433
39_38_2013-01-11,55893.84978805946
39_38_2013-01-18,52118.322138747695
39_38_2013-01-25,49920.74383624965
39_38_2013-02-01,55357.16512925425
39_38_2013-02-08,55946.276187239455
39_38_2013-02-15,57432.511550064446
39_38_2013-02-22,52483.20193644907
39_38_2013-03-01,57420.7626638213
39_38_2013-03-08,58491.940506921645
39_38_2013-03-15,58128.95621441596
39_38_2013-03-22,58682.30317016415
39_38_2013-03-29,58538.223990653845
39_38_2013-04-05,60844.793673370754
39_38_2013-04-12,54275.056242689534
39_38_2013-04-19,51124.264099383625
39_38_2013-04-26,55099.98965596069
39_38_2013-05-03,58484.26093800181
39_38_2013-05-10,52415.16889457291
39_38_2013-05-17,50140.81240713024
39_38_2013-05-24,55523.00431760145
39_38_2013-05-31,53097.28608501713
39_38_2013-06-07,51762.9622121456
39_38_2013-06-14,52110.04995417115
39_38_2013-06-21,49660.0905471442
39_38_2013-06-28,49935.2460038297
39_38_2013-07-05,56253.23758060659
39_38_2013-07-12,56726.277057924
39_38_2013-07-19,50730.732247968015
39_38_2013-07-26,53184.46996968656
39_40_2012-11-02,67757.86255449464
39_40_2012-11-09,65506.95144083444
39_40_2012-11-16,66520.41407379777
39_40_2012-11-23,65809.84067014247
39_40_2012-11-30,68202.81242152881
39_40_2012-12-07,66833.49149456868
39_40_2012-12-14,70380.37047071336
39_40_2012-12-21,74226.48304612385
39_40_2012-12-28,60955.17781856092
39_40_2013-01-04,72355.48429980966
39_40_2013-01-11,69065.2925354456
39_40_2013-01-18,72006.60369672164
39_40_2013-01-25,65960.58885379156
39_40_2013-02-01,70316.80807874873
39_40_2013-02-08,69276.0868783248
39_40_2013-02-15,66630.12890067324
39_40_2013-02-22,69052.52576855179
39_40_2013-03-01,70125.58658937016
39_40_2013-03-08,72054.09559936613
39_40_2013-03-15,68751.53976687379
39_40_2013-03-22,71343.63004447112
39_40_2013-03-29,68831.02486467343
39_40_2013-04-05,73671.85396058767
39_40_2013-04-12,68826.2478596184
39_40_2013-04-19,69666.09791175334
39_40_2013-04-26,66362.21354718329
39_40_2013-05-03,68008.06873147539
39_40_2013-05-10,66869.32174772333
39_40_2013-05-17,67024.19525392834
39_40_2013-05-24,70894.53982687579
39_40_2013-05-31,67693.7962688265
39_40_2013-06-07,71117.88713858115
39_40_2013-06-14,70326.66992015304
39_40_2013-06-21,67764.18947710781
39_40_2013-06-28,68709.8211097529
39_40_2013-07-05,73193.52001253457
39_40_2013-07-12,67368.6236159151
39_40_2013-07-19,68909.99562606032
39_40_2013-07-26,64935.592586412364
39_41_2012-11-02,2847.40663487053
39_41_2012-11-09,2525.5158922122955
39_41_2012-11-16,2338.0850794374714
39_41_2012-11-23,3173.7591740530033
39_41_2012-11-30,3236.928736120515
39_41_2012-12-07,3060.6574220200473
39_41_2012-12-14,3936.482286335521
39_41_2012-12-21,6463.7525132453
39_41_2012-12-28,3198.2503265319137
39_41_2013-01-04,2256.4911340778117
39_41_2013-01-11,3414.78361683795
39_41_2013-01-18,3116.0700190510215
39_41_2013-01-25,868.8231082887312
39_41_2013-02-01,597.2816679605262
39_41_2013-02-08,1379.8627973903178
39_41_2013-02-15,863.0497933325541
39_41_2013-02-22,553.5484206611468
39_41_2013-03-01,835.7344404339167
39_41_2013-03-08,1123.56115179412
39_41_2013-03-15,945.2291067424054
39_41_2013-03-22,804.3233783347389
39_41_2013-03-29,1012.1052488318426
39_41_2013-04-05,1197.6173011787923
39_41_2013-04-12,867.8081120808527
39_41_2013-04-19,569.7758663005343
39_41_2013-04-26,530.4561144174854
39_41_2013-05-03,0.0
39_41_2013-05-10,0.0
39_41_2013-05-17,0.0
39_41_2013-05-24,0.0
39_41_2013-05-31,0.0
39_41_2013-06-07,0.0
39_41_2013-06-14,0.0
39_41_2013-06-21,0.0
39_41_2013-06-28,0.0
39_41_2013-07-05,0.0
39_41_2013-07-12,0.0
39_41_2013-07-19,0.0
39_41_2013-07-26,0.0
39_42_2012-11-02,5098.313673732082
39_42_2012-11-09,4692.013759787542
39_42_2012-11-16,4907.225113573652
39_42_2012-11-23,5255.4178989302145
39_42_2012-11-30,4755.750355277212
39_42_2012-12-07,4591.261884101794
39_42_2012-12-14,5251.554724701629
39_42_2012-12-21,5591.559777011231
39_42_2012-12-28,4974.528926811527
39_42_2013-01-04,5224.478956197707
39_42_2013-01-11,4919.7399026323665
39_42_2013-01-18,5025.959723259888
39_42_2013-01-25,4959.350629799843
39_42_2013-02-01,5240.287210056351
39_42_2013-02-08,5572.159140880289
39_42_2013-02-15,5536.089003446201
39_42_2013-02-22,5314.068964713299
39_42_2013-03-01,5286.214407346377
39_42_2013-03-08,4800.519515198353
39_42_2013-03-15,5117.746936933594
39_42_2013-03-22,5562.217471811498
39_42_2013-03-29,5137.459106273554
39_42_2013-04-05,5694.379047110253
39_42_2013-04-12,4972.811511683038
39_42_2013-04-19,4339.604624000646
39_42_2013-04-26,4827.943658111226
39_42_2013-05-03,4974.719368339227
39_42_2013-05-10,5000.830201642765
39_42_2013-05-17,5245.418983308418
39_42_2013-05-24,4998.349516475464
39_42_2013-05-31,5051.286673265007
39_42_2013-06-07,5151.760589888701
39_42_2013-06-14,4983.649166943488
39_42_2013-06-21,5172.899380163335
39_42_2013-06-28,4917.366953210738
39_42_2013-07-05,5122.802120972105
39_42_2013-07-12,4945.616319196708
39_42_2013-07-19,4626.81654390103
39_42_2013-07-26,4321.271457872916
39_44_2012-11-02,5865.476755021868
39_44_2012-11-09,5686.779171957931
39_44_2012-11-16,5760.688804403582
